"CustomerID","Churn"
"3251914",FALSE
"3350266",FALSE
"3043590",FALSE
"3066954",FALSE
"3349186",FALSE
"3150738",FALSE
"3197430",FALSE
"3148562",FALSE
"3369374",FALSE
"3051982",FALSE
"3009902",FALSE
"3367354",FALSE
"3264478",FALSE
"3171774",FALSE
"3384734",FALSE
"3172998",FALSE
"3013226",FALSE
"3084098",FALSE
"3357674",FALSE
"3092538",FALSE
"3054522",FALSE
"3354222",FALSE
"3106886",TRUE
"3012142",FALSE
"3084350",FALSE
"3188946",FALSE
"3346090",FALSE
"3369110",FALSE
"3288294",FALSE
"3383122",FALSE
"3054666",FALSE
"3332334",FALSE
"3062698",FALSE
"3350822",FALSE
"3095218",FALSE
"3107266",FALSE
"3234710",FALSE
"3397202",FALSE
"3086626",FALSE
"3274046",FALSE
"3142686",FALSE
"3096790",FALSE
"3054974",FALSE
"3324930",FALSE
"3070678",FALSE
"3311266",TRUE
"3255078",FALSE
"3284258",FALSE
"3105202",FALSE
"3157030",FALSE
"3149150",FALSE
"3108962",FALSE
"3137762",FALSE
"3278274",TRUE
"3172926",FALSE
"3329786",FALSE
"3172606",FALSE
"3323974",FALSE
"3016582",FALSE
"3035174",FALSE
"3155082",FALSE
"3194978",FALSE
"3080650",FALSE
"3266962",FALSE
"3383914",FALSE
"3254798",FALSE
"3190886",FALSE
"3000894",FALSE
"3317062",FALSE
"3053270",FALSE
"3136830",FALSE
"3187622",FALSE
"3051162",FALSE
"3281522",FALSE
"3354278",FALSE
"3265838",FALSE
"3233950",FALSE
"3268502",FALSE
"3276514",FALSE
"3190230",FALSE
"3252818",FALSE
"3268386",FALSE
"3058818",FALSE
"3373334",FALSE
"3243146",FALSE
"3130718",FALSE
"3266422",FALSE
"3168450",FALSE
"3296862",FALSE
"3294394",FALSE
"3016554",FALSE
"3267050",FALSE
"3146214",FALSE
"3135626",FALSE
"3387722",FALSE
"3276494",FALSE
"3173878",FALSE
"3150346",TRUE
"3275982",FALSE
"3297350",FALSE
"3051538",FALSE
"3226226",FALSE
"3116302",FALSE
"3202718",FALSE
"3171194",FALSE
"3248062",FALSE
"3379834",FALSE
"3322450",FALSE
"3117550",FALSE
"3285790",FALSE
"3398786",FALSE
"3186358",FALSE
"3105702",FALSE
"3277334",FALSE
"3206310",FALSE
"3197962",FALSE
"3274150",FALSE
"3210042",FALSE
"3294954",FALSE
"3303626",FALSE
"3389126",FALSE
"3330898",FALSE
"3261574",FALSE
"3232482",FALSE
"3052530",FALSE
"3243982",FALSE
"3223834",FALSE
"3289806",FALSE
"3026758",FALSE
"3158398",FALSE
"3224718",FALSE
"3007118",FALSE
"3371582",FALSE
"3338886",FALSE
"3195422",FALSE
"3257186",FALSE
"3390574",FALSE
"3044394",FALSE
"3279034",FALSE
"3131554",FALSE
"3265766",FALSE
"3145366",FALSE
"3186758",FALSE
"3058910",FALSE
"3139994",FALSE
"3356154",FALSE
"3269894",FALSE
"3097266",FALSE
"3159354",FALSE
"3216990",FALSE
"3366734",FALSE
"3350790",FALSE
"3040354",FALSE
"3188178",FALSE
"3038010",FALSE
"3057686",FALSE
"3065306",FALSE
"3072762",FALSE
"3135834",FALSE
"3080570",FALSE
"3224066",FALSE
"3392030",FALSE
"3243718",FALSE
"3309046",FALSE
"3329570",FALSE
"3379570",FALSE
"3277426",FALSE
"3149050",FALSE
"3089250",FALSE
"3267330",FALSE
"3193934",FALSE
"3083530",FALSE
"3304138",FALSE
"3106046",FALSE
"3355934",FALSE
"3041490",FALSE
"3268290",FALSE
"3046626",FALSE
"3091990",NA
"3041290",FALSE
"3181282",FALSE
"3005094",FALSE
"3005102",TRUE
"3297702",TRUE
"3381566",FALSE
"3121766",FALSE
"3251574",FALSE
"3333946",NA
"3340782",FALSE
"3224558",FALSE
"3370866",FALSE
"3075818",FALSE
"3156078",FALSE
"3325286",FALSE
"3316322",FALSE
"3393846",FALSE
"3395010",FALSE
"3126630",FALSE
"3005846",FALSE
"3370210",FALSE
"3301618",FALSE
"3354758",NA
"3201962",FALSE
"3058982",FALSE
"3067498",FALSE
"3316442",FALSE
"3039394",FALSE
"3368362",FALSE
"3364666",FALSE
"3057610",FALSE
"3375494",FALSE
"3314482",FALSE
"3344986",FALSE
"3204266",FALSE
"3342574",FALSE
"3376902",FALSE
"3041634",FALSE
"3015258",FALSE
"3229362",FALSE
"3066062",FALSE
"3067282",TRUE
"3107034",FALSE
"3246646",FALSE
"3179986",FALSE
"3396394",FALSE
"3270954",FALSE
"3126046",FALSE
"3383294",FALSE
"3228934",FALSE
"3094554",FALSE
"3197678",FALSE
"3264794",FALSE
"3298578",FALSE
"3040494",FALSE
"3396754",FALSE
"3149258",FALSE
"3373442",FALSE
"3090098",FALSE
"3322062",FALSE
"3069306",FALSE
"3135130",FALSE
"3170466",FALSE
"3347678",FALSE
"3108530",FALSE
"3115234",FALSE
"3190962",FALSE
"3391678",FALSE
"3298302",FALSE
"3247526",FALSE
"3227234",FALSE
"3241602",FALSE
"3013974",FALSE
"3249730",FALSE
"3329510",FALSE
"3274594",FALSE
"3314138",FALSE
"3187154",FALSE
"3233862",FALSE
"3006050",FALSE
"3288622",FALSE
"3152682",FALSE
"3239162",FALSE
"3015346",FALSE
"3020754",FALSE
"3313054",FALSE
"3089562",FALSE
"3355590",FALSE
"3257554",FALSE
"3007098",FALSE
"3145422",FALSE
"3100274",FALSE
"3338918",FALSE
"3123278",FALSE
"3155530",FALSE
"3103354",FALSE
"3340666",FALSE
"3071566",FALSE
"3149054",FALSE
"3158858",FALSE
"3371706",FALSE
"3231490",FALSE
"3007574",FALSE
"3157078",FALSE
"3382398",FALSE
"3340302",FALSE
"3232338",FALSE
"3076294",FALSE
"3010662",FALSE
"3040486",FALSE
"3131082",FALSE
"3280286",FALSE
"3158226",FALSE
"3260898",FALSE
"3179602",FALSE
"3380150",FALSE
"3204282",FALSE
"3005438",FALSE
"3371802",FALSE
"3345830",FALSE
"3377282",FALSE
"3212322",FALSE
"3104990",FALSE
"3085978",FALSE
"3053834",FALSE
"3116978",FALSE
"3288466",FALSE
"3355390",FALSE
"3249182",FALSE
"3138554",FALSE
"3337846",FALSE
"3165938",FALSE
"3118350",FALSE
"3034362",FALSE
"3182818",FALSE
"3312922",FALSE
"3099222",NA
"3383250",FALSE
"3272026",FALSE
"3010506",FALSE
"3397982",FALSE
"3309242",FALSE
"3058586",FALSE
"3205854",FALSE
"3080634",FALSE
"3333698",FALSE
"3182570",FALSE
"3242162",FALSE
"3272810",FALSE
"3282938",FALSE
"3252302",FALSE
"3368518",FALSE
"3145114",FALSE
"3102006",FALSE
"3231178",FALSE
"3328558",FALSE
"3359726",FALSE
"3233354",FALSE
"3315278",FALSE
"3055650",FALSE
"3305622",FALSE
"3109122",FALSE
"3298094",FALSE
"3241014",FALSE
"3317970",FALSE
"3396882",FALSE
"3253602",FALSE
"3352762",FALSE
"3186674",FALSE
"3118442",FALSE
"3276346",FALSE
"3370638",FALSE
"3053934",FALSE
"3116446",FALSE
"3032822",FALSE
"3128586",FALSE
"3360302",FALSE
"3304590",FALSE
"3196926",FALSE
"3185018",FALSE
"3011130",FALSE
"3093566",FALSE
"3278174",FALSE
"3018486",NA
"3253686",FALSE
"3171606",FALSE
"3276946",FALSE
"3180882",FALSE
"3063762",FALSE
"3165382",FALSE
"3025230",FALSE
"3107734",FALSE
"3342990",FALSE
"3235518",FALSE
"3244762",FALSE
"3397550",FALSE
"3073806",FALSE
"3161994",FALSE
"3020258",FALSE
"3210826",FALSE
"3210458",FALSE
"3294366",FALSE
"3344670",FALSE
"3018270",NA
"3093214",FALSE
"3305334",FALSE
"3319198",FALSE
"3115406",FALSE
"3299774",FALSE
"3270138",FALSE
"3203014",FALSE
"3176386",FALSE
"3129498",FALSE
"3230226",FALSE
"3146174",FALSE
"3099418",FALSE
"3192858",FALSE
"3342838",FALSE
"3191946",FALSE
"3351386",FALSE
"3335546",FALSE
"3101026",FALSE
"3342978",FALSE
"3152566",FALSE
"3252766",FALSE
"3007938",FALSE
"3227702",FALSE
"3358590",FALSE
"3250838",FALSE
"3301170",FALSE
"3256794",FALSE
"3229798",FALSE
"3087594",FALSE
"3294098",FALSE
"3311506",FALSE
"3357438",FALSE
"3205826",FALSE
"3298774",FALSE
"3071806",FALSE
"3145066",FALSE
"3229850",FALSE
"3134342",FALSE
"3374658",FALSE
"3357594",FALSE
"3129470",FALSE
"3140438",FALSE
"3319394",FALSE
"3376198",FALSE
"3018098",FALSE
"3367450",NA
"3207722",FALSE
"3109426",FALSE
"3272306",FALSE
"3116418",FALSE
"3211214",FALSE
"3153422",FALSE
"3386574",FALSE
"3213546",FALSE
"3387542",FALSE
"3335582",FALSE
"3346194",FALSE
"3301734",FALSE
"3332390",FALSE
"3012638",FALSE
"3020374",FALSE
"3041762",FALSE
"3334574",FALSE
"3362222",FALSE
"3265214",FALSE
"3103678",FALSE
"3152158",FALSE
"3153086",FALSE
"3036510",FALSE
"3271414",FALSE
"3078326",FALSE
"3041022",FALSE
"3025010",FALSE
"3236094",FALSE
"3240298",FALSE
"3036018",FALSE
"3219562",FALSE
"3353958",FALSE
"3287270",FALSE
"3293578",FALSE
"3378786",FALSE
"3131490",FALSE
"3291426",FALSE
"3033642",FALSE
"3196234",FALSE
"3013038",FALSE
"3008130",FALSE
"3323878",FALSE
"3292522",FALSE
"3116034",FALSE
"3033522",FALSE
"3173262",FALSE
"3028394",FALSE
"3256546",FALSE
"3242274",FALSE
"3282474",FALSE
"3278662",FALSE
"3104586",FALSE
"3383922",FALSE
"3038058",FALSE
"3341774",FALSE
"3219622",FALSE
"3300522",FALSE
"3310442",FALSE
"3283050",FALSE
"3289886",FALSE
"3319786",FALSE
"3223886",FALSE
"3294846",FALSE
"3205318",FALSE
"3202622",FALSE
"3316174",FALSE
"3121326",FALSE
"3380778",FALSE
"3164526",FALSE
"3173426",FALSE
"3337158",FALSE
"3275878",FALSE
"3002694",FALSE
"3376322",FALSE
"3155762",FALSE
"3278678",FALSE
"3206166",FALSE
"3042606",NA
"3194234",FALSE
"3385654",FALSE
"3009106",FALSE
"3124386",FALSE
"3041006",FALSE
"3053514",FALSE
"3082222",FALSE
"3039370",FALSE
"3199318",FALSE
"3159494",FALSE
"3013418",FALSE
"3053942",FALSE
"3007402",FALSE
"3315454",FALSE
"3345602",FALSE
"3153502",FALSE
"3305562",FALSE
"3299106",FALSE
"3207178",FALSE
"3052942",FALSE
"3324298",FALSE
"3048534",FALSE
"3344878",FALSE
"3349714",FALSE
"3338786",TRUE
"3134226",FALSE
"3017186",FALSE
"3070534",FALSE
"3361834",FALSE
"3209522",FALSE
"3204230",FALSE
"3085970",FALSE
"3233870",FALSE
"3050906",FALSE
"3175686",FALSE
"3059946",FALSE
"3016394",FALSE
"3320054",FALSE
"3320854",FALSE
