"CustomerID","Churn"
"3093266",TRUE
"3143982",TRUE
"3381478",TRUE
"3161262",TRUE
"3152770",TRUE
"3038086",TRUE
"3126650",TRUE
"3337722",TRUE
"3286642",TRUE
"3033322",TRUE
"3160462",TRUE
"3341470",TRUE
"3004794",TRUE
"3140814",TRUE
"3018574",TRUE
"3237654",TRUE
"3220822",TRUE
"3234678",TRUE
"3345410",TRUE
"3083222",TRUE
"3094418",TRUE
"3361662",TRUE
"3303334",TRUE
"3200270",TRUE
"3028022",TRUE
"3344962",TRUE
"3046230",TRUE
"3127762",TRUE
"3378954",TRUE
"3348198",TRUE
"3143334",TRUE
"3262622",TRUE
"3340046",TRUE
"3100870",TRUE
"3336730",TRUE
"3106414",TRUE
"3265854",TRUE
"3351570",TRUE
"3152526",TRUE
"3110006",TRUE
"3292818",TRUE
"3185758",TRUE
"3278254",TRUE
"3020878",TRUE
"3320894",TRUE
"3188026",TRUE
"3297782",TRUE
"3219514",TRUE
"3009682",TRUE
"3105346",TRUE
"3390318",TRUE
"3111030",TRUE
"3385702",TRUE
"3279178",TRUE
"3270454",TRUE
"3136094",TRUE
"3100906",TRUE
"3162286",TRUE
"3004914",TRUE
"3384958",TRUE
"3241210",TRUE
"3082918",TRUE
"3035210",TRUE
"3161926",TRUE
"3216926",TRUE
"3095382",TRUE
"3386982",TRUE
"3040542",TRUE
"3322766",TRUE
"3092846",TRUE
"3081102",TRUE
"3113782",TRUE
"3375298",TRUE
"3347978",TRUE
"3202798",TRUE
"3256770",TRUE
"3029810",TRUE
"3142886",TRUE
"3096138",TRUE
"3223074",TRUE
"3083238",TRUE
"3247026",TRUE
"3115566",TRUE
"3384994",TRUE
"3019870",TRUE
"3041178",TRUE
"3031022",TRUE
"3277402",TRUE
"3004702",TRUE
"3354394",TRUE
"3197098",TRUE
"3221082",TRUE
"3123230",TRUE
"3380298",TRUE
"3384754",TRUE
"3281926",TRUE
"3347414",TRUE
"3304758",TRUE
"3375294",TRUE
"3276890",TRUE
"3264606",TRUE
"3271494",TRUE
"3216898",TRUE
"3300010",TRUE
"3256430",TRUE
"3229650",TRUE
"3119546",TRUE
"3142878",TRUE
"3078250",TRUE
"3121366",TRUE
"3274514",TRUE
"3052042",TRUE
"3155498",TRUE
"3233690",TRUE
"3394674",TRUE
"3316002",TRUE
"3023590",TRUE
"3249254",TRUE
"3076866",TRUE
"3380726",TRUE
"3185094",TRUE
"3248858",TRUE
"3021434",TRUE
"3288310",TRUE
"3383158",TRUE
"3361206",TRUE
"3051578",TRUE
"3157194",TRUE
"3343350",TRUE
"3079146",TRUE
"3003794",TRUE
"3098098",TRUE
"3067826",TRUE
"3358678",TRUE
"3128798",TRUE
"3333654",TRUE
"3328354",TRUE
"3094250",TRUE
"3309482",TRUE
"3328166",TRUE
"3126474",TRUE
"3221422",TRUE
"3157826",TRUE
"3201186",TRUE
"3030538",TRUE
"3193442",TRUE
"3321810",TRUE
"3371466",TRUE
"3216262",TRUE
"3293402",TRUE
"3165490",TRUE
"3352106",TRUE
"3287266",TRUE
"3321614",TRUE
"3064098",TRUE
"3045290",TRUE
"3090498",TRUE
"3362302",TRUE
"3318570",TRUE
"3224842",TRUE
"3062442",TRUE
"3353218",TRUE
"3362142",TRUE
"3382206",TRUE
"3387818",TRUE
"3251506",TRUE
"3184102",TRUE
"3037642",TRUE
"3245942",TRUE
"3290886",TRUE
"3396238",TRUE
"3370626",TRUE
"3257074",TRUE
"3062110",TRUE
"3041266",TRUE
"3341890",TRUE
"3262390",TRUE
"3351842",TRUE
"3084610",TRUE
"3045050",TRUE
"3219970",TRUE
"3062134",TRUE
"3383582",TRUE
"3066670",TRUE
"3154966",TRUE
"3209530",TRUE
"3348986",TRUE
"3075722",TRUE
"3163630",TRUE
"3163998",TRUE
"3091718",TRUE
"3348242",TRUE
"3114318",TRUE
"3241946",TRUE
"3162550",TRUE
"3326218",TRUE
"3030514",TRUE
"3397254",TRUE
"3334462",TRUE
"3249518",TRUE
"3316346",TRUE
"3172858",TRUE
"3092878",TRUE
"3031962",TRUE
"3362770",TRUE
"3232962",TRUE
"3254786",TRUE
"3302286",TRUE
"3175898",TRUE
"3252926",TRUE
"3296834",TRUE
"3321750",TRUE
"3129682",TRUE
"3366034",TRUE
"3021618",TRUE
"3326894",TRUE
"3142690",TRUE
"3194562",TRUE
"3343934",TRUE
"3259566",TRUE
"3021962",TRUE
"3317106",TRUE
"3034046",TRUE
"3085898",TRUE
"3023042",TRUE
"3287926",TRUE
"3300906",TRUE
"3101518",TRUE
"3266314",TRUE
"3294390",TRUE
"3313598",TRUE
"3024302",TRUE
"3179570",TRUE
"3156626",TRUE
"3055158",TRUE
"3278946",TRUE
"3039014",TRUE
"3032666",TRUE
"3096510",TRUE
"3348274",TRUE
"3010534",TRUE
"3280734",TRUE
"3208502",TRUE
"3275386",TRUE
"3123102",TRUE
"3062446",TRUE
"3031734",TRUE
"3301526",TRUE
"3163934",TRUE
"3313842",TRUE
"3167782",TRUE
"3305890",TRUE
"3379050",TRUE
"3026750",TRUE
"3219014",TRUE
"3250030",TRUE
"3216094",TRUE
"3129898",TRUE
"3244802",TRUE
"3145374",TRUE
"3331734",TRUE
"3057914",TRUE
"3323490",TRUE
"3375022",TRUE
"3315698",TRUE
"3011850",TRUE
"3365234",TRUE
"3091714",TRUE
"3159934",TRUE
"3218778",TRUE
"3227310",TRUE
"3172226",TRUE
"3398798",TRUE
"3063362",TRUE
"3268194",TRUE
"3023274",TRUE
"3283886",TRUE
"3297818",TRUE
"3079802",TRUE
"3054274",TRUE
"3217158",TRUE
"3181946",TRUE
"3000230",TRUE
"3001706",TRUE
"3360382",TRUE
"3380722",TRUE
"3147226",TRUE
"3377330",TRUE
"3392986",TRUE
"3037898",TRUE
"3264882",TRUE
"3392402",TRUE
"3122718",TRUE
"3046634",TRUE
"3053982",TRUE
"3029598",TRUE
"3379302",TRUE
"3223186",TRUE
"3221218",TRUE
"3384794",TRUE
"3030578",TRUE
"3036818",TRUE
"3295182",TRUE
"3264114",TRUE
"3083470",TRUE
"3094490",TRUE
"3327954",TRUE
"3368210",TRUE
"3348286",TRUE
"3325458",TRUE
"3391458",TRUE
"3094142",TRUE
"3341490",TRUE
"3267838",TRUE
"3341886",TRUE
"3049330",TRUE
"3237454",TRUE
"3137338",TRUE
"3107114",TRUE
"3381522",TRUE
"3025846",TRUE
"3350026",TRUE
"3361570",TRUE
"3048670",TRUE
"3221822",TRUE
"3043986",TRUE
"3270410",TRUE
"3051130",TRUE
"3253734",TRUE
"3311726",TRUE
"3375062",TRUE
"3254762",TRUE
"3185530",TRUE
"3137906",TRUE
"3296630",TRUE
"3322202",TRUE
"3320566",TRUE
"3085254",TRUE
"3188882",TRUE
"3232814",TRUE
"3242410",TRUE
"3108446",TRUE
"3079114",TRUE
"3193270",TRUE
"3212670",TRUE
"3271826",TRUE
"3000054",TRUE
"3223722",TRUE
"3371230",TRUE
"3070310",TRUE
"3252910",TRUE
"3172642",TRUE
"3143842",TRUE
"3273942",TRUE
"3236698",TRUE
"3070502",TRUE
"3378146",TRUE
"3091730",TRUE
"3330386",TRUE
"3223350",TRUE
"3394562",TRUE
"3134834",TRUE
"3147278",TRUE
"3349702",TRUE
"3234406",TRUE
"3345854",TRUE
"3378010",TRUE
"3040814",TRUE
"3378450",TRUE
"3145630",TRUE
"3388118",TRUE
"3262806",TRUE
"3038690",TRUE
"3207938",TRUE
"3120722",TRUE
"3050706",TRUE
"3019122",TRUE
"3190462",TRUE
"3057006",TRUE
"3098910",TRUE
"3342942",TRUE
"3054150",TRUE
"3040058",TRUE
"3309778",TRUE
"3047082",TRUE
"3289834",TRUE
"3165962",TRUE
"3372478",TRUE
"3384106",TRUE
"3045766",TRUE
"3256754",TRUE
"3398430",TRUE
"3296378",TRUE
"3280602",TRUE
"3200470",TRUE
"3129786",TRUE
"3008742",TRUE
"3188298",TRUE
"3070518",TRUE
"3012658",TRUE
"3247538",TRUE
"3079494",TRUE
"3231854",TRUE
"3027538",TRUE
"3136502",TRUE
"3298662",TRUE
"3263054",TRUE
"3127530",TRUE
"3173610",TRUE
"3109186",TRUE
"3381898",TRUE
"3123846",TRUE
"3099334",TRUE
"3291226",TRUE
"3173534",TRUE
"3063594",TRUE
"3259498",TRUE
"3388950",TRUE
"3348922",TRUE
"3048106",TRUE
"3208926",TRUE
"3330514",TRUE
"3180562",TRUE
"3313642",TRUE
"3289386",TRUE
"3377358",TRUE
"3398522",TRUE
"3144454",TRUE
"3178886",TRUE
"3386622",TRUE
"3290822",TRUE
"3260990",TRUE
"3293006",TRUE
"3329730",TRUE
"3003990",TRUE
"3038802",TRUE
"3244994",TRUE
"3216802",TRUE
"3272118",TRUE
"3372978",TRUE
"3004434",TRUE
"3284346",TRUE
"3203270",TRUE
"3372682",TRUE
"3349606",TRUE
"3375866",TRUE
"3282086",TRUE
"3323726",TRUE
"3206762",TRUE
"3006290",TRUE
"3044778",TRUE
"3023094",TRUE
"3255590",TRUE
"3177430",TRUE
"3009910",TRUE
"3072366",TRUE
"3121982",TRUE
"3390066",TRUE
"3240102",TRUE
"3392726",TRUE
"3310246",TRUE
"3028118",TRUE
"3082398",TRUE
"3104058",TRUE
"3260930",TRUE
"3389750",TRUE
"3238198",TRUE
"3118494",TRUE
"3252286",TRUE
"3301706",TRUE
"3230930",TRUE
"3396162",TRUE
"3383438",TRUE
"3096970",TRUE
"3368526",TRUE
"3179806",TRUE
"3182210",TRUE
"3116658",TRUE
"3021770",TRUE
"3220590",TRUE
"3225206",TRUE
"3277150",TRUE
"3144574",TRUE
"3374714",TRUE
"3270234",TRUE
"3283366",TRUE
"3273278",TRUE
"3298110",TRUE
"3394162",TRUE
"3105694",TRUE
"3184462",TRUE
"3104926",TRUE
"3291182",TRUE
"3305362",TRUE
"3189478",TRUE
"3243282",TRUE
"3129038",TRUE
"3330458",TRUE
"3063030",TRUE
"3232742",TRUE
"3194706",TRUE
"3188814",TRUE
"3389762",TRUE
"3171858",TRUE
"3090678",TRUE
"3392430",TRUE
"3076242",TRUE
"3037754",TRUE
"3228218",TRUE
"3191722",TRUE
"3304174",TRUE
"3221902",TRUE
"3368410",TRUE
"3246898",TRUE
"3142586",TRUE
"3277030",TRUE
"3013930",TRUE
"3361970",TRUE
"3192390",TRUE
"3328958",TRUE
"3375250",TRUE
"3157306",TRUE
"3139214",TRUE
"3070586",TRUE
"3343610",TRUE
"3350994",TRUE
"3065122",TRUE
"3394986",TRUE
"3295002",TRUE
"3271254",TRUE
"3322354",TRUE
"3095030",TRUE
"3171530",TRUE
"3318998",TRUE
"3283642",TRUE
"3122214",TRUE
"3245322",TRUE
"3232218",TRUE
"3349466",TRUE
"3393430",TRUE
"3354474",TRUE
"3380006",TRUE
"3115778",TRUE
"3174478",TRUE
"3145790",TRUE
"3101342",TRUE
"3255154",TRUE
"3184282",TRUE
"3203582",TRUE
"3288746",TRUE
"3270942",TRUE
"3050962",TRUE
"3340422",TRUE
"3282738",TRUE
"3143538",TRUE
"3106190",TRUE
"3008610",TRUE
"3222482",TRUE
"3332046",TRUE
"3393778",TRUE
"3366366",TRUE
"3113270",TRUE
"3031606",TRUE
"3219062",TRUE
"3144902",TRUE
"3136130",TRUE
"3079286",TRUE
"3239702",TRUE
"3317982",TRUE
"3365158",TRUE
"3261678",TRUE
"3203574",TRUE
"3071586",TRUE
"3387574",TRUE
"3060222",TRUE
"3168114",TRUE
"3239534",TRUE
"3369514",TRUE
"3288566",TRUE
"3371566",TRUE
"3061718",TRUE
"3063078",TRUE
"3091610",TRUE
"3347322",TRUE
"3207670",TRUE
"3005950",TRUE
"3092350",TRUE
"3160922",TRUE
"3083550",TRUE
"3338810",TRUE
"3153950",TRUE
"3071114",TRUE
"3225414",TRUE
"3291746",TRUE
"3379598",TRUE
"3104398",TRUE
"3144434",TRUE
"3180478",TRUE
"3012198",TRUE
"3150582",TRUE
"3237526",TRUE
"3371050",TRUE
"3248582",TRUE
"3101562",TRUE
"3212094",TRUE
"3258602",TRUE
"3168110",TRUE
"3133074",TRUE
"3379226",TRUE
"3205558",TRUE
"3167134",TRUE
"3365434",TRUE
"3014554",TRUE
"3041918",TRUE
"3308454",TRUE
"3268142",TRUE
"3200082",TRUE
"3106106",TRUE
"3376706",TRUE
"3300658",TRUE
"3215974",TRUE
"3071722",TRUE
"3336510",TRUE
"3264714",TRUE
"3138178",TRUE
"3276206",TRUE
"3330886",TRUE
"3250306",TRUE
"3104206",TRUE
"3383470",TRUE
"3374466",TRUE
"3210646",TRUE
"3255150",TRUE
"3327022",TRUE
"3345062",TRUE
"3083406",TRUE
"3207854",TRUE
"3354314",TRUE
"3025118",TRUE
"3187642",TRUE
"3370870",TRUE
"3015426",TRUE
"3097054",TRUE
"3187770",TRUE
"3114730",TRUE
"3028842",TRUE
"3323978",TRUE
"3388494",TRUE
"3121666",TRUE
"3039282",TRUE
"3347094",TRUE
"3394794",TRUE
"3301118",TRUE
"3316082",TRUE
"3105282",TRUE
"3103930",TRUE
"3079106",TRUE
"3074046",TRUE
"3224482",TRUE
"3006378",TRUE
"3343510",TRUE
"3189642",TRUE
"3356106",TRUE
"3221886",TRUE
"3397638",TRUE
"3036178",TRUE
"3284094",TRUE
"3292830",TRUE
"3106442",TRUE
"3148130",TRUE
"3356574",TRUE
"3163290",TRUE
"3387902",TRUE
"3153558",TRUE
"3130726",TRUE
"3338630",TRUE
"3352086",TRUE
"3373094",TRUE
"3362230",TRUE
"3101862",TRUE
"3255818",TRUE
"3189238",TRUE
"3065846",TRUE
"3014354",TRUE
"3184158",TRUE
"3007534",TRUE
"3193586",TRUE
"3216978",TRUE
"3214294",TRUE
"3286358",TRUE
"3161146",TRUE
"3224106",TRUE
"3144982",TRUE
"3110518",TRUE
"3277450",TRUE
"3305934",TRUE
"3251914",TRUE
"3350266",TRUE
"3043590",TRUE
"3066954",TRUE
"3349186",TRUE
"3150738",TRUE
"3197430",TRUE
"3148562",TRUE
"3369374",TRUE
"3051982",TRUE
"3009902",TRUE
"3367354",TRUE
"3264478",TRUE
"3171774",TRUE
"3384734",TRUE
"3172998",TRUE
"3013226",TRUE
"3084098",TRUE
"3357674",TRUE
"3092538",TRUE
"3054522",TRUE
"3354222",TRUE
"3106886",TRUE
"3012142",TRUE
"3084350",TRUE
"3188946",TRUE
"3346090",TRUE
"3369110",TRUE
"3288294",TRUE
"3383122",TRUE
"3054666",TRUE
"3332334",TRUE
"3062698",TRUE
"3350822",TRUE
"3095218",TRUE
"3107266",TRUE
"3234710",TRUE
"3397202",TRUE
"3086626",TRUE
"3274046",TRUE
"3142686",TRUE
"3096790",TRUE
"3054974",TRUE
"3324930",TRUE
"3070678",TRUE
"3311266",TRUE
"3255078",TRUE
"3284258",TRUE
"3105202",TRUE
"3157030",TRUE
"3149150",TRUE
"3108962",TRUE
"3137762",TRUE
"3278274",TRUE
"3172926",TRUE
"3329786",TRUE
"3172606",TRUE
"3323974",TRUE
"3016582",TRUE
"3035174",TRUE
"3155082",TRUE
"3194978",TRUE
"3080650",TRUE
"3266962",TRUE
"3383914",TRUE
"3254798",TRUE
"3190886",TRUE
"3000894",TRUE
"3317062",TRUE
"3053270",TRUE
"3136830",TRUE
"3187622",TRUE
"3051162",TRUE
"3281522",TRUE
"3354278",TRUE
"3265838",TRUE
"3233950",TRUE
"3268502",TRUE
"3276514",TRUE
"3190230",TRUE
"3252818",TRUE
"3268386",TRUE
"3058818",TRUE
"3373334",TRUE
"3243146",TRUE
"3130718",TRUE
"3266422",TRUE
"3168450",TRUE
"3296862",TRUE
"3294394",TRUE
"3016554",TRUE
"3267050",TRUE
"3146214",TRUE
"3135626",TRUE
"3387722",TRUE
"3276494",TRUE
"3173878",TRUE
"3150346",TRUE
"3275982",TRUE
"3297350",TRUE
"3051538",TRUE
"3226226",TRUE
"3116302",TRUE
"3202718",TRUE
"3171194",TRUE
"3248062",TRUE
"3379834",TRUE
"3322450",TRUE
"3117550",TRUE
"3285790",TRUE
"3398786",TRUE
"3186358",TRUE
"3105702",TRUE
"3277334",TRUE
"3206310",TRUE
"3197962",TRUE
"3274150",TRUE
"3210042",TRUE
"3294954",TRUE
"3303626",TRUE
"3389126",TRUE
"3330898",TRUE
"3261574",TRUE
"3232482",TRUE
"3052530",TRUE
"3243982",TRUE
"3223834",TRUE
"3289806",TRUE
"3026758",TRUE
"3158398",TRUE
"3224718",TRUE
"3007118",TRUE
"3371582",TRUE
"3338886",TRUE
"3195422",TRUE
"3257186",TRUE
"3390574",TRUE
"3044394",TRUE
"3279034",TRUE
"3131554",TRUE
"3265766",TRUE
"3145366",TRUE
"3186758",TRUE
"3058910",TRUE
"3139994",TRUE
"3356154",TRUE
"3269894",TRUE
"3097266",TRUE
"3159354",TRUE
"3216990",TRUE
"3366734",TRUE
"3350790",TRUE
"3040354",TRUE
"3188178",TRUE
"3038010",TRUE
"3057686",TRUE
"3065306",TRUE
"3072762",TRUE
"3135834",TRUE
"3080570",TRUE
"3224066",TRUE
"3392030",TRUE
"3243718",TRUE
"3309046",TRUE
"3329570",TRUE
"3379570",TRUE
"3277426",TRUE
"3149050",TRUE
"3089250",TRUE
"3267330",TRUE
"3193934",TRUE
"3083530",TRUE
"3304138",TRUE
"3106046",TRUE
"3355934",TRUE
"3041490",TRUE
"3268290",TRUE
"3046626",TRUE
"3091990",TRUE
"3041290",TRUE
"3181282",TRUE
"3005094",TRUE
"3005102",TRUE
"3297702",TRUE
"3381566",TRUE
"3121766",TRUE
"3251574",TRUE
"3333946",TRUE
"3340782",TRUE
"3224558",TRUE
"3370866",TRUE
"3075818",TRUE
"3156078",TRUE
"3325286",TRUE
"3316322",TRUE
"3393846",TRUE
"3395010",TRUE
"3126630",TRUE
"3005846",TRUE
"3370210",TRUE
"3301618",TRUE
"3354758",TRUE
"3201962",TRUE
"3058982",TRUE
"3067498",TRUE
"3316442",TRUE
"3039394",TRUE
"3368362",TRUE
"3364666",TRUE
"3057610",TRUE
"3375494",TRUE
"3314482",TRUE
"3344986",TRUE
"3204266",TRUE
"3342574",TRUE
"3376902",TRUE
"3041634",TRUE
"3015258",TRUE
"3229362",TRUE
"3066062",TRUE
"3067282",TRUE
"3107034",TRUE
"3246646",TRUE
"3179986",TRUE
"3396394",TRUE
"3270954",TRUE
"3126046",TRUE
"3383294",TRUE
"3228934",TRUE
"3094554",TRUE
"3197678",TRUE
"3264794",TRUE
"3298578",TRUE
"3040494",TRUE
"3396754",TRUE
"3149258",TRUE
"3373442",TRUE
"3090098",TRUE
"3322062",TRUE
"3069306",TRUE
"3135130",TRUE
"3170466",TRUE
"3347678",TRUE
"3108530",TRUE
"3115234",TRUE
"3190962",TRUE
"3391678",TRUE
"3298302",TRUE
"3247526",TRUE
"3227234",TRUE
"3241602",TRUE
"3013974",TRUE
"3249730",TRUE
"3329510",TRUE
"3274594",TRUE
"3314138",TRUE
"3187154",TRUE
"3233862",TRUE
"3006050",TRUE
"3288622",TRUE
"3152682",TRUE
"3239162",TRUE
"3015346",TRUE
"3020754",TRUE
"3313054",TRUE
"3089562",TRUE
"3355590",TRUE
"3257554",TRUE
"3007098",TRUE
"3145422",TRUE
"3100274",TRUE
"3338918",TRUE
"3123278",TRUE
"3155530",TRUE
"3103354",TRUE
"3340666",TRUE
"3071566",TRUE
"3149054",TRUE
"3158858",TRUE
"3371706",TRUE
"3231490",TRUE
"3007574",TRUE
"3157078",TRUE
"3382398",TRUE
"3340302",TRUE
"3232338",TRUE
"3076294",TRUE
"3010662",TRUE
"3040486",TRUE
"3131082",TRUE
"3280286",TRUE
"3158226",TRUE
"3260898",TRUE
"3179602",TRUE
"3380150",TRUE
"3204282",TRUE
"3005438",TRUE
"3371802",TRUE
"3345830",TRUE
"3377282",TRUE
"3212322",TRUE
"3104990",TRUE
"3085978",TRUE
"3053834",TRUE
"3116978",TRUE
"3288466",TRUE
"3355390",TRUE
"3249182",TRUE
"3138554",TRUE
"3337846",TRUE
"3165938",TRUE
"3118350",TRUE
"3034362",TRUE
"3182818",TRUE
"3312922",TRUE
"3099222",TRUE
"3383250",TRUE
"3272026",TRUE
"3010506",TRUE
"3397982",TRUE
"3309242",TRUE
"3058586",TRUE
"3205854",TRUE
"3080634",TRUE
"3333698",TRUE
"3182570",TRUE
"3242162",TRUE
"3272810",TRUE
"3282938",TRUE
"3252302",TRUE
"3368518",TRUE
"3145114",TRUE
"3102006",TRUE
"3231178",TRUE
"3328558",TRUE
"3359726",TRUE
"3233354",TRUE
"3315278",TRUE
"3055650",TRUE
"3305622",TRUE
"3109122",TRUE
"3298094",TRUE
"3241014",TRUE
"3317970",TRUE
"3396882",TRUE
"3253602",TRUE
"3352762",TRUE
"3186674",TRUE
"3118442",TRUE
"3276346",TRUE
"3370638",TRUE
"3053934",TRUE
"3116446",TRUE
"3032822",TRUE
"3128586",TRUE
"3360302",TRUE
"3304590",TRUE
"3196926",TRUE
"3185018",TRUE
"3011130",TRUE
"3093566",TRUE
"3278174",TRUE
"3018486",TRUE
"3253686",TRUE
"3171606",TRUE
"3276946",TRUE
"3180882",TRUE
"3063762",TRUE
"3165382",TRUE
"3025230",TRUE
"3107734",TRUE
"3342990",TRUE
"3235518",TRUE
"3244762",TRUE
"3397550",TRUE
"3073806",TRUE
"3161994",TRUE
"3020258",TRUE
"3210826",TRUE
"3210458",TRUE
"3294366",TRUE
"3344670",TRUE
"3018270",TRUE
"3093214",TRUE
"3305334",TRUE
"3319198",TRUE
"3115406",TRUE
"3299774",TRUE
"3270138",TRUE
"3203014",TRUE
"3176386",TRUE
"3129498",TRUE
"3230226",TRUE
"3146174",TRUE
"3099418",TRUE
"3192858",TRUE
"3342838",TRUE
"3191946",TRUE
"3351386",TRUE
"3335546",TRUE
"3101026",TRUE
"3342978",TRUE
"3152566",TRUE
"3252766",TRUE
"3007938",TRUE
"3227702",TRUE
"3358590",TRUE
"3250838",TRUE
"3301170",TRUE
"3256794",TRUE
"3229798",TRUE
"3087594",TRUE
"3294098",TRUE
"3311506",TRUE
"3357438",TRUE
"3205826",TRUE
"3298774",TRUE
"3071806",TRUE
"3145066",TRUE
"3229850",TRUE
"3134342",TRUE
"3374658",TRUE
"3357594",TRUE
"3129470",TRUE
"3140438",TRUE
"3319394",TRUE
"3376198",TRUE
"3018098",TRUE
"3367450",TRUE
"3207722",TRUE
"3109426",TRUE
"3272306",TRUE
"3116418",TRUE
"3211214",TRUE
"3153422",TRUE
"3386574",TRUE
"3213546",TRUE
"3387542",TRUE
"3335582",TRUE
"3346194",TRUE
"3301734",TRUE
"3332390",TRUE
"3012638",TRUE
"3020374",TRUE
"3041762",TRUE
"3334574",TRUE
"3362222",TRUE
"3265214",TRUE
"3103678",TRUE
"3152158",TRUE
"3153086",TRUE
"3036510",TRUE
"3271414",TRUE
"3078326",TRUE
"3041022",TRUE
"3025010",TRUE
"3236094",TRUE
"3240298",TRUE
"3036018",TRUE
"3219562",TRUE
"3353958",TRUE
"3287270",TRUE
"3293578",TRUE
"3378786",TRUE
"3131490",TRUE
"3291426",TRUE
"3033642",TRUE
"3196234",TRUE
"3013038",TRUE
"3008130",TRUE
"3323878",TRUE
"3292522",TRUE
"3116034",TRUE
"3033522",TRUE
"3173262",TRUE
"3028394",TRUE
"3256546",TRUE
"3242274",TRUE
"3282474",TRUE
"3278662",TRUE
"3104586",TRUE
"3383922",TRUE
"3038058",TRUE
"3341774",TRUE
"3219622",TRUE
"3300522",TRUE
"3310442",TRUE
"3283050",TRUE
"3289886",TRUE
"3319786",TRUE
"3223886",TRUE
"3294846",TRUE
"3205318",TRUE
"3202622",TRUE
"3316174",TRUE
"3121326",TRUE
"3380778",TRUE
"3164526",TRUE
"3173426",TRUE
"3337158",TRUE
"3275878",TRUE
"3002694",TRUE
"3376322",TRUE
"3155762",TRUE
"3278678",TRUE
"3206166",TRUE
"3042606",TRUE
"3194234",TRUE
"3385654",TRUE
"3009106",TRUE
"3124386",TRUE
"3041006",TRUE
"3053514",TRUE
"3082222",TRUE
"3039370",TRUE
"3199318",TRUE
"3159494",TRUE
"3013418",TRUE
"3053942",TRUE
"3007402",TRUE
"3315454",TRUE
"3345602",TRUE
"3153502",TRUE
"3305562",TRUE
"3299106",TRUE
"3207178",TRUE
"3052942",TRUE
"3324298",TRUE
"3048534",TRUE
"3344878",TRUE
"3349714",TRUE
"3338786",TRUE
"3134226",TRUE
"3017186",TRUE
"3070534",TRUE
"3361834",TRUE
"3209522",TRUE
"3204230",TRUE
"3085970",TRUE
"3233870",TRUE
